time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-27 11:15:00,8.1,4.7,6.1,4.7,3.2500002,2.74,2.993333,2.4857144
2023-12-27 11:30:00,4.7,6.1,4.7,7.1,2.74,2.993333,2.4857144,2.5928571
2023-12-27 11:45:00,6.1,4.7,7.1,6.2,2.993333,2.4857144,2.5928571,3.2571428
2023-12-27 12:00:00,4.7,7.1,6.2,6.5,2.4857144,2.5928571,3.2571428,2.4214287
2023-12-27 12:15:00,7.1,6.2,6.5,7.8,2.5928571,3.2571428,2.4214287,3.5714288
2023-12-27 12:30:00,6.2,6.5,7.8,9.7,3.2571428,2.4214287,3.5714288,3.0133333
2023-12-27 12:45:00,6.5,7.8,9.7,5.4,2.4214287,3.5714288,3.0133333,2.4533334
2023-12-27 13:00:00,7.8,9.7,5.4,6.6,3.5714288,3.0133333,2.4533334,2.9214287
2023-12-27 13:15:00,9.7,5.4,6.6,7.4,3.0133333,2.4533334,2.9214287,3.5928571
2023-12-27 13:30:00,5.4,6.6,7.4,8.9,2.4533334,2.9214287,3.5928571,3.2428572
2023-12-27 13:45:00,6.6,7.4,8.9,4.6,2.9214287,3.5928571,3.2428572,2.9357145
2023-12-27 14:00:00,7.4,8.9,4.6,5.9,3.5928571,3.2428572,2.9357145,3.3214283
2023-12-27 14:15:00,8.9,4.6,5.9,6.5,3.2428572,2.9357145,3.3214283,4.9466662
2023-12-27 14:30:00,4.6,5.9,6.5,5.3,2.9357145,3.3214283,4.9466662,3.2733333
2023-12-27 14:45:00,5.9,6.5,5.3,4.1,3.3214283,4.9466662,3.2733333,2.6785715
2023-12-27 15:00:00,6.5,5.3,4.1,4.6,4.9466662,3.2733333,2.6785715,3.9428573
2023-12-27 15:15:00,5.3,4.1,4.6,3.8,3.2733333,2.6785715,3.9428573,2.0357144
2023-12-27 15:30:00,4.1,4.6,3.8,4.1,2.6785715,3.9428573,2.0357144,3.2357144
2023-12-27 15:45:00,4.6,3.8,4.1,3.0,3.9428573,2.0357144,3.2357144,2.0357144
2023-12-27 16:00:00,3.8,4.1,3.0,2.9,2.0357144,3.2357144,2.0357144,1.7333332
2023-12-27 16:15:00,4.1,3.0,2.9,3.5,3.2357144,2.0357144,1.7333332,2.3733332
2023-12-27 16:30:00,3.0,2.9,3.5,1.8,2.0357144,1.7333332,2.3733332,1.3
2023-12-27 16:45:00,2.9,3.5,1.8,2.1,1.7333332,2.3733332,1.3,1.4642856
2023-12-27 17:00:00,3.5,1.8,2.1,2.0,2.3733332,1.3,1.4642856,1.4499999
2023-12-27 17:15:00,1.8,2.1,2.0,2.0,1.3,1.4642856,1.4499999,1.6357143
2023-12-27 17:30:00,2.1,2.0,2.0,2.9,1.4642856,1.4499999,1.6357143,1.8428572
2023-12-27 17:45:00,2.0,2.0,2.9,1.8,1.4499999,1.6357143,1.8428572,1.3466667
2023-12-27 18:00:00,2.0,2.9,1.8,2.3,1.6357143,1.8428572,1.3466667,2.0800002
2023-12-27 18:15:00,2.9,1.8,2.3,2.6,1.8428572,1.3466667,2.0800002,1.857143
2023-12-27 18:30:00,1.8,2.3,2.6,2.4,1.3466667,2.0800002,1.857143,1.4857142
2023-12-27 18:45:00,2.3,2.6,2.4,3.0,2.0800002,1.857143,1.4857142,1.2857141
2023-12-27 19:00:00,2.6,2.4,3.0,2.8,1.857143,1.4857142,1.2857141,1.8285714
2023-12-27 19:15:00,2.4,3.0,2.8,2.2,1.4857142,1.2857141,1.8285714,1.5785714
2023-12-27 19:30:00,3.0,2.8,2.2,4.0,1.2857141,1.8285714,1.5785714,3.3533335
2023-12-27 19:45:00,2.8,2.2,4.0,4.3,1.8285714,1.5785714,3.3533335,3.5666668
2023-12-27 20:00:00,2.2,4.0,4.3,4.5,1.5785714,3.3533335,3.5666668,3.8285713
2023-12-27 20:15:00,4.0,4.3,4.5,4.7,3.3533335,3.5666668,3.8285713,4.1785717
2023-12-27 20:30:00,4.3,4.5,4.7,4.8,3.5666668,3.8285713,4.1785717,4.4071426
2023-12-27 20:45:00,4.5,4.7,4.8,4.9,3.8285713,4.1785717,4.4071426,4.3071427
2023-12-27 21:00:00,4.7,4.8,4.9,5.4,4.1785717,4.4071426,4.3071427,4.7285714
2023-12-27 21:15:00,4.8,4.9,5.4,5.5,4.4071426,4.3071427,4.7285714,4.3933334
2023-12-27 21:30:00,4.9,5.4,5.5,4.7,4.3071427,4.7285714,4.3933334,3.4000003
2023-12-27 21:45:00,5.4,5.5,4.7,5.1,4.7285714,4.3933334,3.4000003,3.507143
2023-12-27 22:00:00,5.5,4.7,5.1,5.5,4.3933334,3.4000003,3.507143,3.7285712
2023-12-27 22:15:00,4.7,5.1,5.5,4.2,3.4000003,3.507143,3.7285712,2.7714286
2023-12-27 22:30:00,5.1,5.5,4.2,4.9,3.507143,3.7285712,2.7714286,4.321429
2023-12-27 22:45:00,5.5,4.2,4.9,5.2,3.7285712,2.7714286,4.321429,4.2642856
2023-12-27 23:00:00,4.2,4.9,5.2,5.7,2.7714286,4.321429,4.2642856,4.433334
2023-12-27 23:15:00,4.9,5.2,5.7,3.2,4.321429,4.2642856,4.433334,1.6733333
2023-12-27 23:30:00,5.2,5.7,3.2,4.9,4.2642856,4.433334,1.6733333,4.3142858
2023-12-27 23:45:00,5.7,3.2,4.9,4.1,4.433334,1.6733333,4.3142858,2.664286
2023-12-28 00:00:00,3.2,4.9,4.1,3.8,1.6733333,4.3142858,2.664286,3.0928574
2023-12-28 00:15:00,4.9,4.1,3.8,4.3,4.3142858,2.664286,3.0928574,3.3214283
2023-12-28 00:30:00,4.1,3.8,4.3,4.1,2.664286,3.0928574,3.3214283,3.035714
2023-12-28 00:45:00,3.8,4.3,4.1,4.0,3.0928574,3.3214283,3.035714,3.4733338
2023-12-28 01:00:00,4.3,4.1,4.0,3.8,3.3214283,3.035714,3.4733338,3.3142858
2023-12-28 01:15:00,4.1,4.0,3.8,3.3,3.035714,3.4733338,3.3142858,2.2142856
2023-12-28 01:30:00,4.0,3.8,3.3,3.5,3.4733338,3.3142858,2.2142856,2.2214286
2023-12-28 01:45:00,3.8,3.3,3.5,3.1,3.3142858,2.2142856,2.2214286,2.357143
2023-12-28 02:00:00,3.3,3.5,3.1,2.7,2.2142856,2.2214286,2.357143,1.9142857
2023-12-28 02:15:00,3.5,3.1,2.7,3.5,2.2214286,2.357143,1.9142857,2.0866666
2023-12-28 02:30:00,3.1,2.7,3.5,3.5,2.357143,1.9142857,2.0866666,2.8466666
2023-12-28 02:45:00,2.7,3.5,3.5,4.3,1.9142857,2.0866666,2.8466666,3.5
2023-12-28 03:00:00,3.5,3.5,4.3,3.4,2.0866666,2.8466666,3.5,2.0214286
2023-12-28 03:15:00,3.5,4.3,3.4,4.0,2.8466666,3.5,2.0214286,3.2785714
2023-12-28 03:30:00,4.3,3.4,4.0,4.0,3.5,2.0214286,3.2785714,2.5857143
2023-12-28 03:45:00,3.4,4.0,4.0,3.4,2.0214286,3.2785714,2.5857143,2.442857
2023-12-28 04:00:00,4.0,4.0,3.4,4.2,3.2785714,2.5857143,2.442857,3.7133334
2023-12-28 04:15:00,4.0,3.4,4.2,3.4,2.5857143,2.442857,3.7133334,2.6000001
2023-12-28 04:30:00,3.4,4.2,3.4,4.6,2.442857,3.7133334,2.6000001,3.8357143
2023-12-28 04:45:00,4.2,3.4,4.6,4.8,3.7133334,2.6000001,3.8357143,3.9357142
2023-12-28 05:00:00,3.4,4.6,4.8,4.5,2.6000001,3.8357143,3.9357142,3.6499999
2023-12-28 05:15:00,4.6,4.8,4.5,3.1,3.8357143,3.9357142,3.6499999,1.4499999
2023-12-28 05:30:00,4.8,4.5,3.1,2.4,3.9357142,3.6499999,1.4499999,1.7142859
2023-12-28 05:45:00,4.5,3.1,2.4,3.8,3.6499999,1.4499999,1.7142859,2.986667
2023-12-28 06:00:00,3.1,2.4,3.8,4.5,1.4499999,1.7142859,2.986667,2.9733331
2023-12-28 06:15:00,2.4,3.8,4.5,4.7,1.7142859,2.986667,2.9733331,3.0499997
2023-12-28 06:30:00,3.8,4.5,4.7,3.6,2.986667,2.9733331,3.0499997,2.5642855
2023-12-28 06:45:00,4.5,4.7,3.6,3.0,2.9733331,3.0499997,2.5642855,1.8428571
2023-12-28 07:00:00,4.7,3.6,3.0,2.2,3.0499997,2.5642855,1.8428571,1.2142857
2023-12-28 07:15:00,3.6,3.0,2.2,2.3,2.5642855,1.8428571,1.2142857,1.4071429
2023-12-28 07:30:00,3.0,2.2,2.3,3.0,1.8428571,1.2142857,1.4071429,2.04
2023-12-28 07:45:00,2.2,2.3,3.0,4.1,1.2142857,1.4071429,2.04,2.9133334
2023-12-28 08:00:00,2.3,3.0,4.1,3.3,1.4071429,2.04,2.9133334,1.9642857
2023-12-28 08:15:00,3.0,4.1,3.3,2.7,2.04,2.9133334,1.9642857,2.3357143
2023-12-28 08:30:00,4.1,3.3,2.7,1.9,2.9133334,1.9642857,2.3357143,1.0285715
2023-12-28 08:45:00,3.3,2.7,1.9,1.3,1.9642857,2.3357143,1.0285715,0.55714285
2023-12-28 09:00:00,2.7,1.9,1.3,0.9,2.3357143,1.0285715,0.55714285,0.39285716
2023-12-28 09:15:00,1.9,1.3,0.9,0.5,1.0285715,0.55714285,0.39285716,0.26000002
2023-12-28 09:30:00,1.3,0.9,0.5,2.2,0.55714285,0.39285716,0.26000002,1.7466666
2023-12-28 09:45:00,0.9,0.5,2.2,3.1,0.39285716,0.26000002,1.7466666,2.05
2023-12-28 10:00:00,0.5,2.2,3.1,4.8,0.26000002,1.7466666,2.05,4.1142855
2023-12-28 10:15:00,2.2,3.1,4.8,3.1,1.7466666,2.05,4.1142855,2.1785715
2023-12-28 10:30:00,3.1,4.8,3.1,4.9,2.05,4.1142855,2.1785715,4.0142856
2023-12-28 10:45:00,4.8,3.1,4.9,4.2,4.1142855,2.1785715,4.0142856,2.7928574
2023-12-28 11:00:00,3.1,4.9,4.2,1.7,2.1785715,4.0142856,2.7928574,0.8933334
2023-12-28 11:15:00,4.9,4.2,1.7,3.8,4.0142856,2.7928574,0.8933334,2.5466664
2023-12-28 11:30:00,4.2,1.7,3.8,3.3,2.7928574,0.8933334,2.5466664,1.8857143
2023-12-28 11:45:00,1.7,3.8,3.3,4.9,0.8933334,2.5466664,1.8857143,1.8357142
2023-12-28 12:00:00,3.8,3.3,4.9,5.3,2.5466664,1.8857143,1.8357142,3.9642856
2023-12-28 12:15:00,3.3,4.9,5.3,5.3,1.8857143,1.8357142,3.9642856,4.221429
2023-12-28 12:30:00,4.9,5.3,5.3,6.8,1.8357142,3.9642856,4.221429,5.278571
2023-12-28 12:45:00,5.3,5.3,6.8,4.0,3.9642856,4.221429,5.278571,2.946667
2023-12-28 13:00:00,5.3,6.8,4.0,5.7,4.221429,5.278571,2.946667,4.8066664
2023-12-28 13:15:00,6.8,4.0,5.7,5.0,5.278571,2.946667,4.8066664,3.9285717
2023-12-28 13:30:00,4.0,5.7,5.0,4.5,2.946667,4.8066664,3.9285717,3.9285715
2023-12-28 13:45:00,5.7,5.0,4.5,3.5,4.8066664,3.9285717,3.9285715,2.8714287
2023-12-28 14:00:00,5.0,4.5,3.5,2.2,3.9285717,3.9285715,2.8714287,1.492857
2023-12-28 14:15:00,4.5,3.5,2.2,2.1,3.9285715,2.8714287,1.492857,1.4714285
2023-12-28 14:30:00,3.5,2.2,2.1,2.4,2.8714287,1.492857,1.4714285,1.7000002
2023-12-28 14:45:00,2.2,2.1,2.4,3.6,1.492857,1.4714285,1.7000002,2.5866666
2023-12-28 15:00:00,2.1,2.4,3.6,3.6,1.4714285,1.7000002,2.5866666,2.2357144
2023-12-28 15:15:00,2.4,3.6,3.6,4.1,1.7000002,2.5866666,2.2357144,3.5857143
2023-12-28 15:30:00,3.6,3.6,4.1,4.8,2.5866666,2.2357144,3.5857143,4.107143
2023-12-28 15:45:00,3.6,4.1,4.8,3.7,2.2357144,3.5857143,4.107143,2.7
2023-12-28 16:00:00,4.1,4.8,3.7,3.2,3.5857143,4.107143,2.7,2.56
2023-12-28 16:15:00,4.8,3.7,3.2,3.4,4.107143,2.7,2.56,2.62
2023-12-28 16:30:00,3.7,3.2,3.4,1.4,2.7,2.56,2.62,0.60714287
2023-12-28 16:45:00,3.2,3.4,1.4,1.9,2.56,2.62,0.60714287,1.2571429
2023-12-28 17:00:00,3.4,1.4,1.9,3.2,2.62,0.60714287,1.2571429,2.5285714
2023-12-28 17:15:00,1.4,1.9,3.2,4.1,0.60714287,1.2571429,2.5285714,3.5214288
2023-12-28 17:30:00,1.9,3.2,4.1,3.7,1.2571429,2.5285714,3.5214288,2.6857145
2023-12-28 17:45:00,3.2,4.1,3.7,2.0,2.5285714,3.5214288,2.6857145,0.92
2023-12-28 18:00:00,4.1,3.7,2.0,1.7,3.5214288,2.6857145,0.92,0.88666666
2023-12-28 18:15:00,3.7,2.0,1.7,1.7,2.6857145,0.92,0.88666666,1.1071428
2023-12-28 18:30:00,2.0,1.7,1.7,2.9,0.92,0.88666666,1.1071428,2.107143
2023-12-28 18:45:00,1.7,1.7,2.9,2.9,0.88666666,1.1071428,2.107143,2.2071428
2023-12-28 19:00:00,1.7,2.9,2.9,2.4,1.1071428,2.107143,2.2071428,1.4642857
2023-12-28 19:15:00,2.9,2.9,2.4,2.7,2.107143,2.2071428,1.4642857,2.107143
2023-12-28 19:30:00,2.9,2.4,2.7,3.5,2.2071428,1.4642857,2.107143,2.8666663
2023-12-28 19:45:00,2.4,2.7,3.5,3.3,1.4642857,2.107143,2.8666663,2.4733331
2023-12-28 20:00:00,2.7,3.5,3.3,2.9,2.107143,2.8666663,2.4733331,1.9928571
2023-12-28 20:15:00,3.5,3.3,2.9,2.8,2.8666663,2.4733331,1.9928571,2.192857
2023-12-28 20:30:00,3.3,2.9,2.8,2.7,2.4733331,1.9928571,2.192857,1.4428571
2023-12-28 20:45:00,2.9,2.8,2.7,3.0,1.9928571,2.192857,1.4428571,2.4571426
2023-12-28 21:00:00,2.8,2.7,3.0,3.3,2.192857,1.4428571,2.4571426,2.7857144
2023-12-28 21:15:00,2.7,3.0,3.3,3.3,1.4428571,2.4571426,2.7857144,2.6866667
2023-12-28 21:30:00,3.0,3.3,3.3,2.6,2.4571426,2.7857144,2.6866667,1.6333332
2023-12-28 21:45:00,3.3,3.3,2.6,3.0,2.7857144,2.6866667,1.6333332,2.0928571
2023-12-28 22:00:00,3.3,2.6,3.0,2.9,2.6866667,1.6333332,2.0928571,1.9642857
2023-12-28 22:15:00,2.6,3.0,2.9,3.3,1.6333332,2.0928571,1.9642857,2.4214287
2023-12-28 22:30:00,3.0,2.9,3.3,3.0,2.0928571,1.9642857,2.4214287,1.7285713
2023-12-28 22:45:00,2.9,3.3,3.0,4.3,1.9642857,2.4214287,1.7285713,2.5571425
2023-12-28 23:00:00,3.3,3.0,4.3,4.2,2.4214287,1.7285713,2.5571425,3.2599998
2023-12-28 23:15:00,3.0,4.3,4.2,3.9,1.7285713,2.5571425,3.2599998,2.62
2023-12-28 23:30:00,4.3,4.2,3.9,3.3,2.5571425,3.2599998,2.62,2.0071428
2023-12-28 23:45:00,4.2,3.9,3.3,3.8,3.2599998,2.62,2.0071428,3.0714283
2023-12-29 00:00:00,3.9,3.3,3.8,2.6,2.62,2.0071428,3.0714283,1.6214286
2023-12-29 00:15:00,3.3,3.8,2.6,4.2,2.0071428,3.0714283,1.6214286,3.3714283
2023-12-29 00:30:00,3.8,2.6,4.2,4.8,3.0714283,1.6214286,3.3714283,3.7357144
2023-12-29 00:45:00,2.6,4.2,4.8,4.5,1.6214286,3.3714283,3.7357144,3.9266663
2023-12-29 01:00:00,4.2,4.8,4.5,5.8,3.3714283,3.7357144,3.9266663,4.7333326
2023-12-29 01:15:00,4.8,4.5,5.8,6.2,3.7357144,3.9266663,4.7333326,5.1
2023-12-29 01:30:00,4.5,5.8,6.2,5.9,3.9266663,4.7333326,5.1,4.807143
2023-12-29 01:45:00,5.8,6.2,5.9,4.4,4.7333326,5.1,4.807143,3.8571434
2023-12-29 02:00:00,6.2,5.9,4.4,5.3,5.1,4.807143,3.8571434,4.3071427
2023-12-29 02:15:00,5.9,4.4,5.3,3.6,4.807143,3.8571434,4.3071427,2.5928571
2023-12-29 02:30:00,4.4,5.3,3.6,4.4,3.8571434,4.3071427,2.5928571,3.5733333
2023-12-29 02:45:00,5.3,3.6,4.4,6.2,4.3071427,2.5928571,3.5733333,5.0133333
2023-12-29 03:00:00,3.6,4.4,6.2,5.7,2.5928571,3.5733333,5.0133333,3.1785715
2023-12-29 03:15:00,4.4,6.2,5.7,5.0,3.5733333,5.0133333,3.1785715,2.4785714
2023-12-29 03:30:00,6.2,5.7,5.0,6.3,5.0133333,3.1785715,2.4785714,4.171428
2023-12-29 03:45:00,5.7,5.0,6.3,6.1,3.1785715,2.4785714,4.171428,3.642857
2023-12-29 04:00:00,5.0,6.3,6.1,4.9,2.4785714,4.171428,3.642857,3.4357142
2023-12-29 04:15:00,6.3,6.1,4.9,5.5,4.171428,3.642857,3.4357142,3.2866666
2023-12-29 04:30:00,6.1,4.9,5.5,5.3,3.642857,3.4357142,3.2866666,2.3866665
2023-12-29 04:45:00,4.9,5.5,5.3,4.1,3.4357142,3.2866666,2.3866665,2.5571427
2023-12-29 05:00:00,5.5,5.3,4.1,5.8,3.2866666,2.3866665,2.5571427,4.607143
2023-12-29 05:15:00,5.3,4.1,5.8,6.4,2.3866665,2.5571427,4.607143,4.3642855
2023-12-29 05:30:00,4.1,5.8,6.4,6.4,2.5571427,4.607143,4.3642855,4.0357146
2023-12-29 05:45:00,5.8,6.4,6.4,5.9,4.607143,4.3642855,4.0357146,4.057143
2023-12-29 06:00:00,6.4,6.4,5.9,6.5,4.3642855,4.0357146,4.057143,3.1733332
2023-12-29 06:15:00,6.4,5.9,6.5,5.6,4.0357146,4.057143,3.1733332,4.12
2023-12-29 06:30:00,5.9,6.5,5.6,6.8,4.057143,3.1733332,4.12,4.0499997
2023-12-29 06:45:00,6.5,5.6,6.8,6.8,3.1733332,4.12,4.0499997,4.45
2023-12-29 07:00:00,5.6,6.8,6.8,7.0,4.12,4.0499997,4.45,3.9142861
2023-12-29 07:15:00,6.8,6.8,7.0,6.4,4.0499997,4.45,3.9142861,4.3857145
2023-12-29 07:30:00,6.8,7.0,6.4,6.8,4.45,3.9142861,4.3857145,3.1799998
2023-12-29 07:45:00,7.0,6.4,6.8,5.9,3.9142861,4.3857145,3.1799998,2.5466666
2023-12-29 08:00:00,6.4,6.8,5.9,5.7,4.3857145,3.1799998,2.5466666,3.392857
2023-12-29 08:15:00,6.8,5.9,5.7,6.1,3.1799998,2.5466666,3.392857,4.442857
2023-12-29 08:30:00,5.9,5.7,6.1,7.9,2.5466666,3.392857,4.442857,4.0
2023-12-29 08:45:00,5.7,6.1,7.9,6.6,3.392857,4.442857,4.0,3.407143
2023-12-29 09:00:00,6.1,7.9,6.6,5.2,4.442857,4.0,3.407143,2.8857138
2023-12-29 09:15:00,7.9,6.6,5.2,4.9,4.0,3.407143,2.8857138,3.8533335
2023-12-29 09:30:00,6.6,5.2,4.9,5.3,3.407143,2.8857138,3.8533335,4.1400003
2023-12-29 09:45:00,5.2,4.9,5.3,5.3,2.8857138,3.8533335,4.1400003,3.2000003
2023-12-29 10:00:00,4.9,5.3,5.3,5.0,3.8533335,4.1400003,3.2000003,3.2142856
2023-12-29 10:15:00,5.3,5.3,5.0,4.7,4.1400003,3.2000003,3.2142856,3.214286
2023-12-29 10:30:00,5.3,5.0,4.7,6.6,3.2000003,3.2142856,3.214286,2.7214284
2023-12-29 10:45:00,5.0,4.7,6.6,5.8,3.2142856,3.214286,2.7214284,2.5714285
2023-12-29 11:00:00,4.7,6.6,5.8,5.0,3.214286,2.7214284,2.5714285,2.7466667
2023-12-29 11:15:00,6.6,5.8,5.0,5.6,2.7214284,2.5714285,2.7466667,2.6066666
2023-12-29 11:30:00,5.8,5.0,5.6,5.7,2.5714285,2.7466667,2.6066666,2.6499999
2023-12-29 11:45:00,5.0,5.6,5.7,7.6,2.7466667,2.6066666,2.6499999,3.6285713
2023-12-29 12:00:00,5.6,5.7,7.6,5.8,2.6066666,2.6499999,3.6285713,3.1642857
2023-12-29 12:15:00,5.7,7.6,5.8,5.9,2.6499999,3.6285713,3.1642857,2.5571427
2023-12-29 12:30:00,7.6,5.8,5.9,5.6,3.6285713,3.1642857,2.5571427,2.9857144
2023-12-29 12:45:00,5.8,5.9,5.6,4.1,3.1642857,2.5571427,2.9857144,1.9599999
2023-12-29 13:00:00,5.9,5.6,4.1,4.2,2.5571427,2.9857144,1.9599999,2.6266668
2023-12-29 13:15:00,5.6,4.1,4.2,5.6,2.9857144,1.9599999,2.6266668,2.642857
2023-12-29 13:30:00,4.1,4.2,5.6,4.4,1.9599999,2.6266668,2.642857,2.707143
2023-12-29 13:45:00,4.2,5.6,4.4,6.9,2.6266668,2.642857,2.707143,2.8785713
2023-12-29 14:00:00,5.6,4.4,6.9,5.4,2.642857,2.707143,2.8785713,2.8785713
2023-12-29 14:15:00,4.4,6.9,5.4,3.8,2.707143,2.8785713,2.8785713,2.0785713
2023-12-29 14:30:00,6.9,5.4,3.8,3.9,2.8785713,2.8785713,2.0785713,1.6466664
2023-12-29 14:45:00,5.4,3.8,3.9,4.9,2.8785713,2.0785713,1.6466664,2.7333336
2023-12-29 15:00:00,3.8,3.9,4.9,5.0,2.0785713,1.6466664,2.7333336,2.4785712
2023-12-29 15:15:00,3.9,4.9,5.0,4.9,1.6466664,2.7333336,2.4785712,2.5428574
2023-12-29 15:30:00,4.9,5.0,4.9,3.4,2.7333336,2.4785712,2.5428574,2.4071426
2023-12-29 15:45:00,5.0,4.9,3.4,2.9,2.4785712,2.5428574,2.4071426,2.5357144
2023-12-29 16:00:00,4.9,3.4,2.9,2.1,2.5428574,2.4071426,2.5357144,1.2571428
2023-12-29 16:15:00,3.4,2.9,2.1,2.6,2.4071426,2.5357144,1.2571428,2.0000002
2023-12-29 16:30:00,2.9,2.1,2.6,3.5,2.5357144,1.2571428,2.0000002,2.8866665
2023-12-29 16:45:00,2.1,2.6,3.5,3.2,1.2571428,2.0000002,2.8866665,2.3857143
2023-12-29 17:00:00,2.6,3.5,3.2,3.8,2.0000002,2.8866665,2.3857143,3.3642857
2023-12-29 17:15:00,3.5,3.2,3.8,4.2,2.8866665,2.3857143,3.3642857,3.692857
2023-12-29 17:30:00,3.2,3.8,4.2,4.2,2.3857143,3.3642857,3.692857,3.5928574
2023-12-29 17:45:00,3.8,4.2,4.2,4.9,3.3642857,3.692857,3.5928574,4.292857
2023-12-29 18:00:00,4.2,4.2,4.9,4.0,3.692857,3.5928574,4.292857,3.1
2023-12-29 18:15:00,4.2,4.9,4.0,3.2,3.5928574,4.292857,3.1,1.9400003
2023-12-29 18:30:00,4.9,4.0,3.2,3.3,4.292857,3.1,1.9400003,3.0000002
2023-12-29 18:45:00,4.0,3.2,3.3,1.9,3.1,1.9400003,3.0000002,1.7071427
2023-12-29 19:00:00,3.2,3.3,1.9,1.4,1.9400003,3.0000002,1.7071427,0.8571429
2023-12-29 19:15:00,3.3,1.9,1.4,1.0,3.0000002,1.7071427,0.8571429,0.8285714
2023-12-29 19:30:00,1.9,1.4,1.0,2.2,1.7071427,0.8571429,0.8285714,1.6071428
2023-12-29 19:45:00,1.4,1.0,2.2,1.7,0.8571429,0.8285714,1.6071428,1.2933333
2023-12-29 20:00:00,1.0,2.2,1.7,1.5,0.8285714,1.6071428,1.2933333,1.3266666
2023-12-29 20:15:00,2.2,1.7,1.5,1.9,1.6071428,1.2933333,1.3266666,1.1571428
2023-12-29 20:30:00,1.7,1.5,1.9,1.9,1.2933333,1.3266666,1.1571428,1.442857
2023-12-29 20:45:00,1.5,1.9,1.9,2.5,1.3266666,1.1571428,1.442857,2.2928574
2023-12-29 21:00:00,1.9,1.9,2.5,1.7,1.1571428,1.442857,2.2928574,1.4857146
2023-12-29 21:15:00,1.9,2.5,1.7,2.4,1.442857,2.2928574,1.4857146,1.4785715
2023-12-29 21:30:00,2.5,1.7,2.4,2.7,2.2928574,1.4857146,1.4785715,2.4199998
2023-12-29 21:45:00,1.7,2.4,2.7,3.1,1.4857146,1.4785715,2.4199998,2.2285714
2023-12-29 22:00:00,2.4,2.7,3.1,3.0,1.4785715,2.4199998,2.2285714,2.2071428
2023-12-29 22:15:00,2.7,3.1,3.0,3.7,2.4199998,2.2285714,2.2071428,2.8500001
2023-12-29 22:30:00,3.1,3.0,3.7,3.9,2.2285714,2.2071428,2.8500001,2.992857
2023-12-29 22:45:00,3.0,3.7,3.9,4.3,2.2071428,2.8500001,2.992857,3.5714285
2023-12-29 23:00:00,3.7,3.9,4.3,4.3,2.8500001,2.992857,3.5714285,2.7133334
2023-12-29 23:15:00,3.9,4.3,4.3,4.9,2.992857,3.5714285,2.7133334,4.086667
2023-12-29 23:30:00,4.3,4.3,4.9,4.6,3.5714285,2.7133334,4.086667,3.6000001
2023-12-29 23:45:00,4.3,4.9,4.6,4.2,2.7133334,4.086667,3.6000001,3.035714
2023-12-30 00:00:00,4.9,4.6,4.2,5.4,4.086667,3.6000001,3.035714,4.407143
2023-12-30 00:15:00,4.6,4.2,5.4,6.0,3.6000001,3.035714,4.407143,4.5142856
2023-12-30 00:30:00,4.2,5.4,6.0,5.9,3.035714,4.407143,4.5142856,4.7285714
2023-12-30 00:45:00,5.4,6.0,5.9,5.7,4.407143,4.5142856,4.7285714,4.98
2023-12-30 01:00:00,6.0,5.9,5.7,6.0,4.5142856,4.7285714,4.98,4.373334
2023-12-30 01:15:00,5.9,5.7,6.0,6.0,4.7285714,4.98,4.373334,5.1714287
2023-12-30 01:30:00,5.7,6.0,6.0,5.4,4.98,4.373334,5.1714287,3.15
2023-12-30 01:45:00,6.0,6.0,5.4,5.5,4.373334,5.1714287,3.15,3.8142858
2023-12-30 02:00:00,6.0,5.4,5.5,4.5,5.1714287,3.15,3.8142858,3.4214284
2023-12-30 02:15:00,5.4,5.5,4.5,4.2,3.15,3.8142858,3.4214284,3.6214287
2023-12-30 02:30:00,5.5,4.5,4.2,4.2,3.8142858,3.4214284,3.6214287,3.22
2023-12-30 02:45:00,4.5,4.2,4.2,4.2,3.4214284,3.6214287,3.22,3.2533333
2023-12-30 03:00:00,4.2,4.2,4.2,4.1,3.6214287,3.22,3.2533333,3.0499997
2023-12-30 03:15:00,4.2,4.2,4.1,4.1,3.22,3.2533333,3.0499997,3.5285714
2023-12-30 03:30:00,4.2,4.1,4.1,4.7,3.2533333,3.0499997,3.5285714,3.4142857
2023-12-30 03:45:00,4.1,4.1,4.7,5.0,3.0499997,3.5285714,3.4142857,3.5571427
2023-12-30 04:00:00,4.1,4.7,5.0,4.7,3.5285714,3.4142857,3.5571427,3.6285713
2023-12-30 04:15:00,4.7,5.0,4.7,4.2,3.4142857,3.5571427,3.6285713,2.9133332
2023-12-30 04:30:00,5.0,4.7,4.2,4.6,3.5571427,3.6285713,2.9133332,2.7933335
2023-12-30 04:45:00,4.7,4.2,4.6,5.3,3.6285713,2.9133332,2.7933335,4.378571
2023-12-30 05:00:00,4.2,4.6,5.3,4.6,2.9133332,2.7933335,4.378571,2.5928574
2023-12-30 05:15:00,4.6,5.3,4.6,5.5,2.7933335,4.378571,2.5928574,4.9
2023-12-30 05:30:00,5.3,4.6,5.5,5.1,4.378571,2.5928574,4.9,3.6785712
2023-12-30 05:45:00,4.6,5.5,5.1,4.9,2.5928574,4.9,3.6785712,3.7857144
