WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
2.5466666,3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284
3.392857,4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285
4.442857,4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667
4.0,3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666
3.407143,2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999
2.8857138,3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713
3.8533335,4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857
4.1400003,3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427
3.2000003,3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144
3.2142856,3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999
3.214286,2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668
2.7214284,2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857
2.5714285,2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143
2.7466667,2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713
2.6066666,2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713
2.6499999,3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713
3.6285713,3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664
3.1642857,2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336
2.5571427,2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712
2.9857144,1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574
1.9599999,2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426
2.6266668,2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144
2.642857,2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428
2.707143,2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002
2.8785713,2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665
2.8785713,2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143
2.0785713,1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857
1.6466664,2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857
2.7333336,2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574
2.4785712,2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857
2.5428574,2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1
2.4071426,2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003
2.5357144,1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002
1.2571428,2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427
2.0000002,2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429
2.8866665,2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714
2.3857143,3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428
3.3642857,3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333
3.692857,3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666
3.5928574,4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428
4.292857,3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857
3.1,1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574
1.9400003,3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146
3.0000002,1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715
1.7071427,0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998
0.8571429,0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714
0.8285714,1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428
1.6071428,1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001
1.2933333,1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857
1.3266666,1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285
1.1571428,1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334
1.442857,2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667
2.2928574,1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001
1.4857146,1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714
1.4785715,2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143
2.4199998,2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856
2.2285714,2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714
2.2071428,2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98
2.8500001,2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334
2.992857,3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287
3.5714285,2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15
2.7133334,4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858
4.086667,3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284
3.6000001,3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287
3.035714,4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22
4.407143,4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333
4.5142856,4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997
4.7285714,4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714
4.98,4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857
4.373334,5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427
5.1714287,3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713
3.15,3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332
3.8142858,3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335
3.4214284,3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571
3.6214287,3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574
3.22,3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9
3.2533333,3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712
3.0499997,3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144
3.5285714,3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84
3.4142857,3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003
3.5571427,3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286
3.6285713,2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286
2.9133332,2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15
2.7933335,4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426
4.378571,2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001
2.5928574,4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68
4.9,3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6
3.6785712,3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856
3.7857144,2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857
2.84,3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285
3.2000003,3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286
3.7714286,4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285
4.0214286,4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668
4.15,3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72
3.9571426,3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714
3.6000001,2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857
2.68,2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143
2.6,2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145
2.2142856,1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001
1.7642857,1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995
1.3214285,1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334
1.814286,1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714
1.5214285,1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714
1.3866668,0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998
0.72,0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857
0.8285714,1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336
1.6642857,0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997
0.22857143,1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857
1.0857145,1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571
1.0500001,0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715
0.73999995,1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716
1.7533334,1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856
1.5285714,1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996
1.5285714,1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06
1.7499998,2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75
2.392857,3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143
3.6733336,3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712
3.3199997,3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428
3.6142857,3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428
3.3428571,3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667
3.6785715,2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001
2.5785716,3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428
3.2142856,2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8
2.9599996,3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715
3.06,2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573
2.75,2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145
2.8857143,2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667
2.9785712,2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999
2.5071428,0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002
0.8571428,1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285
1.4266667,1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95
1.0600001,0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713
0.8571428,0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427
0.8,1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666
1.1285715,1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667
1.1428573,0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143
0.62857145,0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857
0.8666667,1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285
1.8999999,1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9
1.5500002,1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143
1.3214285,2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56
2.95,2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333
2.8785713,2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428
2.0571427,2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858
2.866666,2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286
2.686667,3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571
3.307143,2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857
2.142857,1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16
1.5214285,1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667
1.9,1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429
1.3857143,1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715
1.56,2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997
2.7533333,3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55
3.0071428,2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006
2.0142858,2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998
2.614286,2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32
2.828571,3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716
3.242857,4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142
4.16,4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143
4.706667,4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426
4.721429,2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426
2.6785715,4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333
4.0499997,3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666
3.55,4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713
4.9000006,4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45
4.2599998,2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857
2.32,2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287
2.7785716,2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666
2.9857142,4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333
4.607143,3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857
3.2071426,2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572
2.6571426,2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857
2.993333,2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572
2.0266666,3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716
3.3285713,3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662
3.45,3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332
3.442857,2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858
2.6714287,4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143
4.0466666,2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55
2.3333333,2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857
2.192857,3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715
3.2428572,3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54
3.692857,3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997
3.7428572,3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144
3.5285716,4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143
4.4466662,4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284
4.0933332,2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142
2.8142858,2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144
2.357143,2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666
2.55,3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334
3.242857,1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286
1.7285715,2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143
2.54,3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284
3.3399997,3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572
3.2357144,3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572,2.6928573
3.107143,3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572,2.6928573,2.5666666
3.1714284,2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572,2.6928573,2.5666666,2.9199998
2.9357142,1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572,2.6928573,2.5666666,2.9199998,2.4571426
1.9357144,1.5266666,0.7733334,0.4714286,0.7857143,2.7214284,2.7428572,2.6928573,2.5666666,2.9199998,2.4571426,2.8500001
